DateTime,Level,Temperature,name
2017-03-12 08:00:00,17.9833,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-12 09:00:00,17.982,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-12 10:00:00,17.9828,13.765,2038650_pw02a_2017_03_08
2017-03-12 11:00:00,17.9807,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-12 12:00:00,17.985,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-12 13:00:00,17.9705,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-12 14:00:00,17.9463,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-12 15:00:00,17.9317,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-12 16:00:00,17.9381,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-12 17:00:00,17.9388,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-12 18:00:00,17.9382,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-12 19:00:00,17.9522,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-12 20:00:00,17.9696,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-12 21:00:00,17.9879,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-12 22:00:00,17.9933,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-12 23:00:00,18.0009,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 00:00:00,18.0006,13.767000000000001,2038650_pw02a_2017_03_08
2017-03-13 01:00:00,18.0076,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 02:00:00,18.0092,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 03:00:00,18.0082,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 04:00:00,18.0043,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 05:00:00,17.9988,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 06:00:00,18.0033,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 07:00:00,18.0112,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 08:00:00,18.0293,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 09:00:00,18.0223,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 10:00:00,18.0251,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 11:00:00,18.0085,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 12:00:00,17.9931,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 13:00:00,17.9641,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 14:00:00,17.9336,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 15:00:00,17.9123,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 16:00:00,17.8923,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 17:00:00,17.8745,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 18:00:00,17.8683,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 19:00:00,17.869,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 20:00:00,17.8795,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 21:00:00,17.8951,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 22:00:00,17.9087,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-13 23:00:00,17.9131,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-14 00:00:00,17.9125,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-14 01:00:00,17.9163,13.765,2038650_pw02a_2017_03_08
2017-03-14 02:00:00,17.9168,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-14 03:00:00,17.9082,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-14 04:00:00,17.9082,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-14 05:00:00,17.9152,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-14 06:00:00,17.9305,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-14 07:00:00,17.9447,13.765,2038650_pw02a_2017_03_08
2017-03-14 08:00:00,17.9629,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-14 09:00:00,17.9631,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-14 10:00:00,17.9436,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-14 11:00:00,17.9281,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-14 12:00:00,17.9202,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-14 13:00:00,17.8957,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-14 14:00:00,17.8787,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-14 15:00:00,17.8707,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-14 16:00:00,17.8652,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-14 17:00:00,17.8628,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-14 18:00:00,17.8622,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-14 19:00:00,17.8715,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-14 20:00:00,17.8806,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-14 21:00:00,17.8974,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-14 22:00:00,17.9167,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-14 23:00:00,17.9108,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-15 00:00:00,17.9074,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-15 01:00:00,17.9079,13.765,2038650_pw02a_2017_03_08
2017-03-15 02:00:00,17.9044,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-15 03:00:00,17.8969,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-15 04:00:00,17.897,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-15 05:00:00,17.9014,13.765,2038650_pw02a_2017_03_08
2017-03-15 06:00:00,17.9104,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-15 07:00:00,17.9098,13.765,2038650_pw02a_2017_03_08
2017-03-15 08:00:00,17.9126,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-15 09:00:00,17.9041,13.765,2038650_pw02a_2017_03_08
2017-03-15 10:00:00,17.9026,13.765,2038650_pw02a_2017_03_08
2017-03-15 11:00:00,17.9031,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-15 12:00:00,17.8833,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-15 13:00:00,17.8574,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-15 14:00:00,17.8208,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-15 15:00:00,17.8045,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-15 16:00:00,17.7946,13.765,2038650_pw02a_2017_03_08
2017-03-15 17:00:00,17.7827,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-15 18:00:00,17.7828,13.765,2038650_pw02a_2017_03_08
2017-03-15 19:00:00,17.8015,13.765,2038650_pw02a_2017_03_08
2017-03-15 20:00:00,17.8086,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-15 21:00:00,17.8204,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-15 22:00:00,17.8304,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-15 23:00:00,17.8225,13.765,2038650_pw02a_2017_03_08
2017-03-16 00:00:00,17.8162,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-16 01:00:00,17.8126,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-16 02:00:00,17.8196,13.765,2038650_pw02a_2017_03_08
2017-03-16 03:00:00,17.8151,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-16 04:00:00,17.8126,13.765,2038650_pw02a_2017_03_08
2017-03-16 05:00:00,17.8283,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-16 06:00:00,17.8303,13.765,2038650_pw02a_2017_03_08
2017-03-16 07:00:00,17.8514,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-16 08:00:00,17.8653,13.765,2038650_pw02a_2017_03_08
2017-03-16 09:00:00,17.864,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-16 10:00:00,17.8674,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-16 11:00:00,17.8682,13.765,2038650_pw02a_2017_03_08
2017-03-16 12:00:00,17.8589,13.765,2038650_pw02a_2017_03_08
2017-03-16 13:00:00,17.8364,13.765,2038650_pw02a_2017_03_08
2017-03-16 14:00:00,17.8125,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-16 15:00:00,17.7975,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-16 16:00:00,17.793,13.765,2038650_pw02a_2017_03_08
2017-03-16 17:00:00,17.7911,13.765,2038650_pw02a_2017_03_08
2017-03-16 18:00:00,17.7915,13.765,2038650_pw02a_2017_03_08
2017-03-16 19:00:00,17.797,13.765,2038650_pw02a_2017_03_08
2017-03-16 20:00:00,17.8056,13.765,2038650_pw02a_2017_03_08
2017-03-16 21:00:00,17.8269,13.765,2038650_pw02a_2017_03_08
2017-03-16 22:00:00,17.8444,13.765999999999998,2038650_pw02a_2017_03_08
2017-03-16 23:00:00,17.8635,13.765,2038650_pw02a_2017_03_08
2017-03-17 00:00:00,17.8702,13.765,2038650_pw02a_2017_03_08
2017-03-17 01:00:00,17.8735,13.765,2038650_pw02a_2017_03_08
2017-03-17 02:00:00,17.8807,13.765,2038650_pw02a_2017_03_08
2017-03-17 03:00:00,17.8844,13.765,2038650_pw02a_2017_03_08
2017-03-17 04:00:00,17.8902,13.765,2038650_pw02a_2017_03_08
2017-03-17 05:00:00,17.8978,13.765,2038650_pw02a_2017_03_08
2017-03-17 06:00:00,17.9051,13.765,2038650_pw02a_2017_03_08
2017-03-17 07:00:00,17.9218,13.765,2038650_pw02a_2017_03_08
2017-03-17 08:00:00,17.9308,13.765,2038650_pw02a_2017_03_08
2017-03-17 09:00:00,17.9291,13.765,2038650_pw02a_2017_03_08
2017-03-17 10:00:00,17.9187,13.765,2038650_pw02a_2017_03_08
2017-03-17 11:00:00,17.903,13.765,2038650_pw02a_2017_03_08
2017-03-17 12:00:00,17.8824,13.765,2038650_pw02a_2017_03_08
2017-03-17 13:00:00,17.8581,13.765,2038650_pw02a_2017_03_08
2017-03-17 14:00:00,17.8292,13.765,2038650_pw02a_2017_03_08
2017-03-17 15:00:00,17.8166,13.765,2038650_pw02a_2017_03_08
2017-03-17 16:00:00,17.8106,13.765,2038650_pw02a_2017_03_08
2017-03-17 17:00:00,17.8028,13.765,2038650_pw02a_2017_03_08
2017-03-17 18:00:00,17.8026,13.765,2038650_pw02a_2017_03_08
2017-03-17 19:00:00,17.809,13.765,2038650_pw02a_2017_03_08
2017-03-17 20:00:00,17.8271,13.765,2038650_pw02a_2017_03_08
2017-03-17 21:00:00,17.8427,13.765,2038650_pw02a_2017_03_08
2017-03-17 22:00:00,17.8534,13.765,2038650_pw02a_2017_03_08
2017-03-17 23:00:00,17.8554,13.765,2038650_pw02a_2017_03_08
2017-03-18 00:00:00,17.8584,13.765,2038650_pw02a_2017_03_08
2017-03-18 01:00:00,17.8538,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-18 02:00:00,17.8556,13.765,2038650_pw02a_2017_03_08
2017-03-18 03:00:00,17.8527,13.765,2038650_pw02a_2017_03_08
2017-03-18 04:00:00,17.841,13.765,2038650_pw02a_2017_03_08
2017-03-18 05:00:00,17.8378,13.765,2038650_pw02a_2017_03_08
2017-03-18 06:00:00,17.833,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-18 07:00:00,17.8399,13.765,2038650_pw02a_2017_03_08
2017-03-18 08:00:00,17.8459,13.765,2038650_pw02a_2017_03_08
2017-03-18 09:00:00,17.8536,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-18 10:00:00,17.8522,13.765,2038650_pw02a_2017_03_08
2017-03-18 11:00:00,17.846,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-18 12:00:00,17.8217,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-18 13:00:00,17.7972,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-18 14:00:00,17.7726,13.765,2038650_pw02a_2017_03_08
2017-03-18 15:00:00,17.7649,13.765,2038650_pw02a_2017_03_08
2017-03-18 16:00:00,17.7547,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-18 17:00:00,17.7441,13.765,2038650_pw02a_2017_03_08
2017-03-18 18:00:00,17.7526,13.765,2038650_pw02a_2017_03_08
2017-03-18 19:00:00,17.7563,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-18 20:00:00,17.7643,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-18 21:00:00,17.7694,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-18 22:00:00,17.7888,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-18 23:00:00,17.8001,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-19 00:00:00,17.7927,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-19 01:00:00,17.8103,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-19 02:00:00,17.8221,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-19 03:00:00,17.8199,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-19 04:00:00,17.8316,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-19 05:00:00,17.8603,13.765,2038650_pw02a_2017_03_08
2017-03-19 06:00:00,17.8616,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-19 07:00:00,17.8667,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-19 08:00:00,17.8824,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-19 09:00:00,17.8855,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-19 10:00:00,17.8719,13.763,2038650_pw02a_2017_03_08
2017-03-19 11:00:00,17.8532,13.763,2038650_pw02a_2017_03_08
2017-03-19 12:00:00,17.835,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-19 13:00:00,17.8129,13.763,2038650_pw02a_2017_03_08
2017-03-19 14:00:00,17.7853,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-19 15:00:00,17.7772,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-19 16:00:00,17.7704,13.765,2038650_pw02a_2017_03_08
2017-03-19 17:00:00,17.7681,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-19 18:00:00,17.7656,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-19 19:00:00,17.7834,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-19 20:00:00,17.7968,13.763,2038650_pw02a_2017_03_08
2017-03-19 21:00:00,17.8075,13.763,2038650_pw02a_2017_03_08
2017-03-19 22:00:00,17.8074,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-19 23:00:00,17.8149,13.763,2038650_pw02a_2017_03_08
2017-03-20 00:00:00,17.8062,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-20 01:00:00,17.7979,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-20 02:00:00,17.7907,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-20 03:00:00,17.7763,13.763,2038650_pw02a_2017_03_08
2017-03-20 04:00:00,17.7615,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-20 05:00:00,17.7566,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-20 06:00:00,17.7585,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-20 07:00:00,17.7584,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-20 08:00:00,17.7651,13.763,2038650_pw02a_2017_03_08
2017-03-20 09:00:00,17.7612,13.763,2038650_pw02a_2017_03_08
2017-03-20 10:00:00,17.7534,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-20 11:00:00,17.7454,13.763,2038650_pw02a_2017_03_08
2017-03-20 12:00:00,17.7314,13.763,2038650_pw02a_2017_03_08
2017-03-20 13:00:00,17.7125,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-20 14:00:00,17.6794,13.763,2038650_pw02a_2017_03_08
2017-03-20 15:00:00,17.6787,13.763,2038650_pw02a_2017_03_08
2017-03-20 16:00:00,17.6732,13.763,2038650_pw02a_2017_03_08
2017-03-20 17:00:00,17.6567,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-20 18:00:00,17.6636,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-20 19:00:00,17.677,13.763,2038650_pw02a_2017_03_08
2017-03-20 20:00:00,17.6941,13.763,2038650_pw02a_2017_03_08
2017-03-20 21:00:00,17.6975,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-20 22:00:00,17.7037,13.763,2038650_pw02a_2017_03_08
2017-03-20 23:00:00,17.704,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-21 00:00:00,17.6972,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-21 01:00:00,17.6845,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-21 02:00:00,17.6873,13.763,2038650_pw02a_2017_03_08
2017-03-21 03:00:00,17.6725,13.763,2038650_pw02a_2017_03_08
2017-03-21 04:00:00,17.6575,13.763,2038650_pw02a_2017_03_08
2017-03-21 05:00:00,17.6567,13.763,2038650_pw02a_2017_03_08
2017-03-21 06:00:00,17.6664,13.763,2038650_pw02a_2017_03_08
2017-03-21 07:00:00,17.6754,13.764000000000001,2038650_pw02a_2017_03_08
2017-03-21 08:00:00,17.6791,13.763,2038650_pw02a_2017_03_08
2017-03-21 09:00:00,17.6744,13.763,2038650_pw02a_2017_03_08
2017-03-21 10:00:00,17.6627,13.763,2038650_pw02a_2017_03_08
2017-03-21 11:00:00,17.6533,13.763,2038650_pw02a_2017_03_08
2017-03-21 12:00:00,17.6343,13.763,2038650_pw02a_2017_03_08
2017-03-21 13:00:00,17.6198,13.763,2038650_pw02a_2017_03_08
2017-03-21 14:00:00,17.6037,13.763,2038650_pw02a_2017_03_08
2017-03-21 15:00:00,17.6145,13.763,2038650_pw02a_2017_03_08
2017-03-21 16:00:00,17.61,13.763,2038650_pw02a_2017_03_08
2017-03-21 17:00:00,17.5963,13.763,2038650_pw02a_2017_03_08
2017-03-21 18:00:00,17.601,13.763,2038650_pw02a_2017_03_08
2017-03-21 19:00:00,17.6273,13.763,2038650_pw02a_2017_03_08
2017-03-21 20:00:00,17.6611,13.763,2038650_pw02a_2017_03_08
2017-03-21 21:00:00,17.6444,13.762,2038650_pw02a_2017_03_08
2017-03-21 22:00:00,17.6526,13.763,2038650_pw02a_2017_03_08
2017-03-21 23:00:00,17.6475,13.763,2038650_pw02a_2017_03_08
2017-03-22 00:00:00,17.6277,13.762,2038650_pw02a_2017_03_08
2017-03-22 01:00:00,17.6206,13.762,2038650_pw02a_2017_03_08
2017-03-22 02:00:00,17.6184,13.762,2038650_pw02a_2017_03_08
2017-03-22 03:00:00,17.603,13.763,2038650_pw02a_2017_03_08
2017-03-22 04:00:00,17.5957,13.762,2038650_pw02a_2017_03_08
2017-03-22 05:00:00,17.5884,13.763,2038650_pw02a_2017_03_08
2017-03-22 06:00:00,17.588,13.763,2038650_pw02a_2017_03_08
2017-03-22 07:00:00,17.5953,13.762,2038650_pw02a_2017_03_08
2017-03-22 08:00:00,17.6047,13.763,2038650_pw02a_2017_03_08
2017-03-22 09:00:00,17.6086,13.763,2038650_pw02a_2017_03_08
2017-03-22 10:00:00,17.5916,13.763,2038650_pw02a_2017_03_08
2017-03-22 11:00:00,17.5779,13.762,2038650_pw02a_2017_03_08
2017-03-22 12:00:00,17.5686,13.762,2038650_pw02a_2017_03_08
2017-03-22 13:00:00,17.5474,13.762,2038650_pw02a_2017_03_08
2017-03-22 14:00:00,17.5304,13.762,2038650_pw02a_2017_03_08
2017-03-22 15:00:00,17.5128,13.762,2038650_pw02a_2017_03_08
2017-03-22 16:00:00,17.496,13.762,2038650_pw02a_2017_03_08
2017-03-22 17:00:00,17.4783,13.762,2038650_pw02a_2017_03_08
2017-03-22 18:00:00,17.4647,13.762,2038650_pw02a_2017_03_08
