DateTime,level_0,Level,Temperature,Baropressure,barometer,dbp,dwl,corrwl,julian,datechange,DRIFTCORRECTION,DTW_WL
2018-04-25 06:00:00,0,43.890028333333326,14.823824074074063,28.960460517540003,28.960460517540003,0.0048095237100049815,-0.007689999999996644,43.95882259174,2458233.75,0.75,-0.024361313233452676,-66.24242080237654
2018-04-25 07:00:00,0,43.88642333333333,14.823814814814815,28.96928374449,28.96928374449,0.008823226949996155,-0.003604999999993197,43.94639436479001,2458233.7916666665,0.7916666665114462,-0.025714719519158217,-66.25349562304083
2018-04-25 08:00:00,0,43.883695,14.823749999999984,28.975615707360006,28.975615707360006,0.006331962870007146,-0.002728333333330113,43.93733406858667,2458233.8333333335,0.8333333334885538,-0.02706812581998925,-66.26120251294333
2018-04-25 09:00:00,0,43.87997833333335,14.82374999999999,28.97397024281334,28.97397024281334,-0.0016454645466659201,-0.003716666666655044,43.93526286646669,2458233.875,0.875,-0.02842153210569479,-66.26192030877762
2018-04-25 10:00:00,0,43.87821666666668,14.82402777777777,28.968176516009997,28.968176516009997,-0.005793726803343446,-0.0017616666666668834,43.93929492660336,2458233.9166666665,0.9166666665114462,-0.02977493839140033,-66.25653484235525
2018-04-25 11:00:00,0,43.869355,14.823824074074063,28.96069119014,28.96069119014,-0.0074853258699967284,-0.00886166666668231,43.93791858580667,2458233.9583333335,0.9583333334885538,-0.03112834469223136,-66.2565577768511
2018-04-25 12:00:00,0,43.872339999999994,14.823814814814794,28.945897387393337,28.945897387393337,-0.014793802746662976,0.0029849999999953525,43.95569738855333,2458234.0,1.0,-0.0324817509779369,-66.23742556781873
2018-04-25 13:00:00,0,43.85300166666666,14.82374999999999,28.925690467633338,28.925690467633338,-0.020206919759999664,-0.019338333333337232,43.956565974979995,2458234.0416666665,1.0416666665114462,-0.03383515726364244,-66.23520357510637
2018-04-25 14:00:00,0,43.84690833333333,14.823888888888868,28.903557431663334,28.903557431663334,-0.022133035970004045,-0.00609333333332529,43.97260567761667,2458234.0833333335,1.0833333334885538,-0.035188563564473474,-66.21781046616886
2018-04-25 15:00:00,0,43.834018333333326,14.823953703703692,28.88423475687,28.88423475687,-0.01932267479333305,-0.012890000000005841,43.97903835241,2458234.125,1.125,-0.03654196985017902,-66.21002438508982
2018-04-25 16:00:00,0,43.81102666666666,14.82410185185184,28.867549438803334,28.867549438803334,-0.016685318066667065,-0.022991666666662525,43.97273200381001,2458234.1666666665,1.1666666665114462,-0.037895376135884555,-66.21497732740411
2018-04-25 17:00:00,0,43.78352333333334,14.823888888888868,28.851525382189994,28.851525382189994,-0.01602405661333961,-0.027503333333321223,43.96125272709003,2458234.2083333335,1.2083333334885538,-0.03924878243671559,-66.22510319782326
2018-04-25 18:00:00,0,43.77904166666667,14.823888888888868,28.835016913116664,28.835016913116664,-0.01650846907332948,-0.004481666666670492,43.97327952949668,2458234.25,1.25,-0.04060218872242113,-66.2117229891309
2018-04-25 19:00:00,0,43.768384999999995,14.823268518518525,28.819715630650002,28.819715630650002,-0.015301282466662514,-0.010656666666676529,43.97792414529667,2458234.2916666665,1.2916666665114462,-0.041955595008126664,-66.2057249670452
2018-04-25 20:00:00,0,43.750763333333325,14.823398148148154,28.810853958266666,28.810853958266666,-0.008861672383336128,-0.01762166666667042,43.96916415101333,2458234.3333333335,1.3333333334885538,-0.0433090013089577,-66.21313155502772
2018-04-25 21:00:00,0,43.71917333333333,14.823407407407423,28.823590930329996,28.823590930329996,0.012736972063329688,-0.031589999999994234,43.924837178950014,2458234.375,1.375,-0.044662407594663237,-66.25610512080533
2018-04-25 22:00:00,0,43.694221666666664,14.823333333333348,28.833644411146665,28.833644411146665,0.010053480816669236,-0.024951666666666483,43.889832031466675,2458234.4166666665,1.4166666665114462,-0.04601581388036878,-66.28975686200295
2018-04-25 23:00:00,0,43.68053500000001,14.823333333333348,28.83992639495333,28.83992639495333,0.006281983806665892,-0.013686666666650638,43.86986338099336,2458234.4583333335,1.4583333334885538,-0.047369220181199816,-66.30837210617545
2018-04-26 00:00:00,0,43.670658333333336,14.823259259259256,28.854105070766657,28.854105070766657,0.014178675813326436,-0.009876666666677636,43.845808038513354,2458234.5,1.5,-0.04872262646690535,-66.33107404236974
2018-04-26 01:00:00,0,43.668911666666666,14.823194444444445,28.862709158746668,28.862709158746668,0.008604087980010888,-0.0017466666666692277,43.835457283866674,2458234.5416666665,1.5416666665114462,-0.05007603275261089,-66.34007139073071
2018-04-26 02:00:00,0,43.668384999999994,14.823268518518539,28.86224396900333,28.86224396900333,-0.0004651897433376462,-0.0005266666666727815,43.83539580694334,2458234.5833333335,1.5833333334885538,-0.051429439053441925,-66.33877946135323
2018-04-26 03:00:00,0,43.66866333333334,14.823194444444463,28.858387892039996,28.858387892039996,-0.0038560769633342318,0.0002783333333482574,43.839530217240025,2458234.625,1.625,-0.05278284533914747,-66.33329164477082
2018-04-26 04:00:00,0,43.66599499999999,14.823194444444432,28.860475479069994,28.860475479069994,0.002087587029997451,-0.0026683333333537007,43.834774296876674,2458234.6666666665,1.6666666665114462,-0.054136251624853006,-66.33669415884847
2018-04-26 05:00:00,0,43.66114,14.823268518518518,28.869106478853332,28.869106478853332,0.008630999783338922,-0.004854999999984955,43.821288297093346,2458234.7083333335,1.7083333334885538,-0.05548965792568404,-66.34882675233096
2018-04-26 06:00:00,0,43.663088333333334,14.82339814814816,28.875192390950005,28.875192390950005,0.00608591209667253,0.0019483333333312203,43.817150718330005,2458234.75,1.75,-0.05684306421138958,-66.3516109248086
2018-04-26 07:00:00,0,43.66830833333334,14.823194444444432,28.891535544659995,28.891535544659995,0.016343153709989622,0.00522000000000844,43.806027564620024,2458234.7916666665,1.7916666665114462,-0.058196470497095115,-66.36138067223288
2018-04-26 08:00:00,0,43.67305833333333,14.823194444444432,28.903076863746666,28.903076863746666,0.011541319086671109,0.004749999999987153,43.799236245533336,2458234.8333333335,1.8333333334885538,-0.05954987679792615,-66.36681858501873
2018-04-26 09:00:00,0,43.68365000000001,14.823194444444463,28.91091204306,28.91091204306,0.007835179313335772,0.010591666666677213,43.80199273288668,2458234.875,1.875,-0.06090328308363169,-66.36270869137968
2018-04-26 10:00:00,0,43.69028666666668,14.823333333333348,28.91313803365,28.91313803365,0.0022259905899986165,0.006636666666672397,43.806403408963355,2458234.9166666665,1.9166666665114462,-0.06225668936933723,-66.35694460901732
2018-04-26 11:00:00,0,43.70378000000001,14.823333333333348,28.912926583766673,28.912926583766673,-0.00021144988332721937,0.01349333333332936,43.820108192180015,2458234.9583333335,1.9583333334885538,-0.06361009567016826,-66.34188641949982
2018-04-26 12:00:00,0,43.764548333333344,14.823333333333348,28.90377272609,28.90377272609,-0.009153857676672317,0.060768333333335534,43.89003038319002,2458235.0,2.0,-0.0649635019558738,-66.2706108222041
2018-04-26 13:00:00,0,43.76030333333335,14.823194444444463,28.884396227689997,28.884396227689997,-0.019376498400003328,-0.00424499999999739,43.905161881590026,2458235.0416666665,2.0416666665114462,-0.06631690824157935,-66.2541259175184
2018-04-26 14:00:00,0,43.77439333333333,14.823333333333348,28.867353367093337,28.867353367093337,-0.017042860596660603,0.014089999999981728,43.93629474218667,2458235.0833333335,2.0833333334885538,-0.06767031454241038,-66.22163965062092
2018-04-26 15:00:00,0,43.76096666666668,14.823611111111102,28.851552293993336,28.851552293993336,-0.01580107310000045,-0.01342666666664627,43.93866914862002,2458235.125,2.125,-0.06902372082811592,-66.21791183790187
2018-04-26 16:00:00,0,43.73653333333335,14.823537037037038,28.83345987306667,28.83345987306667,-0.018092420926667074,-0.024433333333334417,43.93232823621335,2458235.1666666665,2.1666666665114462,-0.07037712711382145,-66.22289934402284
2018-04-26 17:00:00,0,43.71116,14.823546296296309,28.81326833148001,28.81326833148001,-0.0201915415866587,-0.02537333333334857,43.927146444466665,2458235.2083333335,2.2083333334885538,-0.07173053341465249,-66.22672772946868
2018-04-26 18:00:00,0,43.690180000000005,14.823472222222218,28.797117404936657,28.797117404936657,-0.016150926543353705,-0.020979999999994448,43.922317371010024,2458235.25,2.25,-0.07308393970035804,-66.23020339663962
2018-04-26 19:00:00,0,43.676876666666665,14.823333333333348,28.78005916616667,28.78005916616667,-0.017058238769987355,-0.013303333333340106,43.926072276446675,2458235.2916666665,2.2916666665114462,-0.07443734598606357,-66.22509508491726
2018-04-26 20:00:00,0,43.662515,14.823537037037024,28.77407705674,28.77407705674,-0.005982109426668103,-0.01436166666666594,43.91769271920667,2458235.3333333335,2.3333333334885538,-0.07579075228689461,-66.23212123585644
2018-04-26 21:00:00,0,43.640825,14.823407407407423,28.78192761422666,28.78192761422666,0.007850557486658971,-0.021689999999999543,43.888152161720015,2458235.375,2.375,-0.07714415857260014,-66.26030838705739
2018-04-26 22:00:00,0,43.624881666666695,14.823814814814794,28.776856661569994,28.776856661569994,-0.00507095265666635,-0.01594333333330411,43.87727978104338,2458235.4166666665,2.4166666665114462,-0.07849756485830568,-66.2698273614483
2018-04-26 23:00:00,0,43.61347833333332,14.823888888888868,28.768871545066663,28.768871545066663,-0.007985116503331113,-0.011403333333376509,43.87386156421333,2458235.4583333335,2.4583333334885538,-0.07985097115913671,-66.27189217197754
2018-04-27 00:00:00,0,43.60432666666667,14.823685185185184,28.76613038567,28.76613038567,-0.0027411593966633063,-0.009151666666646463,43.86745105694335,2458235.5,2.5,-0.08120437744484225,-66.2769492729618
2018-04-27 01:00:00,0,43.59100666666667,14.823398148148154,28.766184209276663,28.766184209276663,5.382360666317254e-05,-0.01332000000000022,43.85407723333668,2458235.5416666665,2.5416666665114462,-0.0825577837305478,-66.28896969028277
2018-04-27 02:00:00,0,43.58157333333334,14.82388888888888,28.753970095106677,28.753970095106677,-0.012214114169985635,-0.009433333333333849,43.85685801417334,2458235.5833333335,2.5833333334885538,-0.08391119003137883,-66.28483550314529
2018-04-27 03:00:00,0,43.573256666666694,14.82361111111112,28.744835460146668,28.744835460146668,-0.009134634960009436,-0.008316666666644323,43.8576759824667,2458235.625,2.625,-0.08526459631708437,-66.28266412856621
2018-04-27 04:00:00,0,43.55487666666665,14.823685185185193,28.74502768731332,28.74502768731332,0.00019222716665368011,-0.01838000000004314,43.8391037553,2458235.6666666665,2.6666666665114462,-0.0866180026027899,-66.29988294944721
2018-04-27 05:00:00,0,43.545449999999995,14.823333333333348,28.742701738596672,28.742701738596672,-0.002325948716649151,-0.009426666666655592,43.83200303735,2458235.7083333335,2.7083333334885538,-0.08797140890362094,-66.30563026109638
2018-04-27 06:00:00,0,43.53165666666666,14.823398148148154,28.74645401289,28.74645401289,0.003752274293326252,-0.013793333333332214,43.81445742972334,2458235.75,2.75,-0.08932481518932647,-66.32182246243732
2018-04-27 07:00:00,0,43.535791666666675,14.823472222222229,28.752597593136663,28.752597593136663,0.006143580246664726,0.004135000000012212,43.81244884947669,2458235.7916666665,2.7916666665114462,-0.09067822147503202,-66.32247763639828
2018-04-27 08:00:00,0,43.53926166666667,14.823546296296293,28.755892366773335,28.755892366773335,0.003294773636671522,0.0034699999999929787,43.812624075840006,2458235.8333333335,2.8333333334885538,-0.09203162777586306,-66.32094900373413
2018-04-27 09:00:00,0,43.527795,14.823398148148154,28.75130967112,28.75130967112,-0.004582695653333246,-0.011466666666670733,43.80574010482667,2458235.875,2.875,-0.09338503406156859,-66.32647956846176
2018-04-27 10:00:00,0,43.53091333333334,14.823611111111099,28.74160219920333,28.74160219920333,-0.009707471916669874,0.0031183333333402175,43.818565910076686,2458235.9166666665,2.9166666665114462,-0.09473844034727413,-66.31230035692604
2018-04-27 11:00:00,0,43.54483666666667,14.823407407407423,28.731660210143332,28.731660210143332,-0.009941989059999656,0.013923333333330845,43.84243123247001,2458235.9583333335,2.9583333334885538,-0.09609184664810516,-66.28708162823187
2018-04-27 12:00:00,0,43.54156999999999,14.823537037037024,28.71184158926,28.71184158926,-0.019818620883331306,-0.0032666666666756328,43.85898318668667,2458236.0,3.0,-0.0974452529338107,-66.26917626772952
2018-04-27 13:00:00,0,43.52842,14.823888888888868,28.685498778339998,28.685498778339998,-0.02634281092000279,-0.013149999999995998,43.872175997606675,2458236.0416666665,3.0416666665114462,-0.09879865921951625,-66.25463005052382
2018-04-27 14:00:00,0,43.509570000000004,14.82361111111112,28.661393491639995,28.661393491639995,-0.024105286700002893,-0.018849999999993372,43.87743128430668,2458236.0833333335,3.0833333334885538,-0.10015206552034728,-66.24802135752297
2018-04-27 15:00:00,0,43.49178,14.823546296296314,28.636034883813313,28.636034883813313,-0.02535860782668209,-0.01779000000000508,43.884999892133365,2458236.125,3.125,-0.10150547180605282,-66.23909934341059
2018-04-27 16:00:00,0,43.47553166666665,14.823675925925924,28.605993622206654,28.605993622206654,-0.030041261606658765,-0.016248333333351184,43.89879282040667,2458236.1666666665,3.1666666665114462,-0.10285887809175835,-66.22395300885158
2018-04-27 17:00:00,0,43.450276666666674,14.823888888888868,28.580419719953333,28.580419719953333,-0.02557390225332057,-0.025254999999972938,43.89911172266002,2458236.2083333335,3.2083333334885538,-0.1042122843925894,-66.2222807002974
2018-04-27 18:00:00,0,43.428354999999996,14.823749999999984,28.56024355654001,28.56024355654001,-0.020176163413324844,-0.021921666666678163,43.89736621940666,2458236.25,3.25,-0.10556569067829494,-66.22267279726505
2018-04-27 19:00:00,0,43.40303333333333,14.823888888888868,28.54045569200333,28.54045569200333,-0.0197878645366778,-0.025321666666663134,43.891832417276675,2458236.2916666665,3.2916666665114462,-0.10691909696400047,-66.22685319310932
2018-04-27 20:00:00,0,43.365365000000004,14.823749999999999,28.53188620491333,28.53188620491333,-0.008569487089999939,-0.037668333333328974,43.862733571033345,2458236.3333333335,3.3333333334885538,-0.10827250326483151,-66.25459863305183
2018-04-27 21:00:00,0,43.33976666666667,14.823888888888868,28.547887194266657,28.547887194266657,0.01600098935332639,-0.025598333333334722,43.82113424834669,2458236.375,3.375,-0.10962590955053704,-66.29484454945279
2018-04-27 22:00:00,0,43.33483999999999,14.823407407407423,28.568736152763336,28.568736152763336,0.02084895849667845,-0.004926666666676738,43.79535862318333,2458236.4166666665,3.4166666665114462,-0.11097931583624258,-66.31926676833042
2018-04-27 23:00:00,0,43.32030499999999,14.823675925925924,28.566056506059997,28.566056506059997,-0.002679646703338534,-0.014535000000002185,43.783503269886666,2458236.4583333335,3.4583333334885538,-0.11233272213707361,-66.32976871532627
2018-04-28 00:00:00,0,43.321081666666664,14.823685185185193,28.553323378539996,28.553323378539996,-0.012733127520000664,0.0007766666666739752,43.79701306407334,2458236.5,3.5,-0.11368612842277916,-66.31490551485388
2018-04-28 01:00:00,0,43.31420666666667,14.823814814814794,28.540805545446673,28.540805545446673,-0.012517833093323105,-0.006874999999993747,43.80265589716667,2458236.5416666665,3.5416666665114462,-0.1150395347084847,-66.30790927547484
2018-04-28 02:00:00,0,43.301656666666666,14.82374999999999,28.53227065924666,28.53227065924666,-0.008534886200013858,-0.012550000000004502,43.79864078336668,2458236.5833333335,3.5833333334885538,-0.11639294100931573,-66.31057098297401
2018-04-28 03:00:00,0,43.29459333333333,14.823407407407423,28.527611072726664,28.527611072726664,-0.004659586519995429,-0.007063333333334754,43.79623703655334,2458236.625,3.625,-0.11774634729502127,-66.31162132350164
2018-04-28 04:00:00,0,43.282104999999994,14.823472222222241,28.53048294659667,28.53048294659667,0.002871873870006425,-0.01248833333333721,43.78087682935,2458236.6666666665,3.6666666665114462,-0.1190997535807268,-66.32562812441927
2018-04-28 05:00:00,0,43.273174999999995,14.823749999999988,28.527072836660004,28.527072836660004,-0.003410109936666572,-0.008929999999999438,43.77535693928667,2458236.7083333335,3.7083333334885538,-0.12045315988155784,-66.32979460818177
2018-04-28 06:00:00,0,43.27322,14.823537037037038,28.523558924053336,28.523558924053336,-0.0035139126066674464,4.500000000717819e-05,43.778915851893345,2458236.75,3.75,-0.12180656616726337,-66.32488228928939
2018-04-28 07:00:00,0,43.25591166666666,14.823472222222229,28.527118971180002,28.527118971180002,0.0035600471266654665,-0.017308333333339476,43.758047471433336,2458236.7916666665,3.7916666665114462,-0.12315997245296892,-66.34439726346369
2018-04-28 08:00:00,0,43.25293666666667,14.823611111111115,28.52585796096666,28.52585796096666,-0.0012610102133407963,-0.0029749999999921783,43.756333481646685,2458236.8333333335,3.8333333334885538,-0.12451337875379996,-66.3447578469495
2018-04-28 09:00:00,0,43.23733166666666,14.823546296296309,28.52312449065668,28.52312449065668,-0.0027334703099803903,-0.015605000000007863,43.74346195195666,2458236.875,3.875,-0.1258667850395055,-66.35627597035383
2018-04-28 10:00:00,0,43.2296,14.823333333333348,28.518091983433333,28.518091983433333,-0.005032507223347693,-0.007731666666664694,43.74076279251334,2458236.9166666665,3.9166666665114462,-0.12722019132521104,-66.35762172351146
2018-04-28 11:00:00,0,43.237791666666666,14.823398148148154,28.504609169963324,28.504609169963324,-0.013482813470009347,0.008191666666668596,43.76243727265002,2458236.9583333335,3.9583333334885538,-0.12857359762604206,-66.33459383707394
2018-04-28 12:00:00,0,43.23037666666668,14.823546296296309,28.48307588275333,28.48307588275333,-0.021533287209994256,-0.007414999999987515,43.77655555986003,2458237.0,4.0,-0.1299270039117476,-66.31912214357823
2018-04-28 13:00:00,0,43.21645500000001,14.823611111111102,28.455929562276673,28.455929562276673,-0.027146320476656882,-0.013921666666668386,43.789780213670014,2458237.0416666665,4.041666666511446,-0.13128041019745315,-66.30454408348254
2018-04-28 14:00:00,0,43.18974166666667,14.823333333333348,28.432589339700005,28.432589339700005,-0.023340222576667458,-0.026713333333340472,43.786407102913344,2458237.0833333335,4.083333333488554,-0.13263381649828418,-66.30656378793837
2018-04-28 15:00:00,0,43.16642,14.823333333333348,28.40863399019,28.40863399019,-0.023955349510003998,-0.023321666666667795,43.78704078575667,2458237.125,4.125,-0.13398722278398972,-66.30457669880934
2018-04-28 16:00:00,0,43.151026666666674,14.823333333333348,28.38259105364999,28.38259105364999,-0.026042936540012107,-0.015393333333328485,43.79769038896336,2458237.1666666665,4.166666666511446,-0.13534062906969527,-66.29257368931694
2018-04-28 17:00:00,0,43.14599333333334,14.823333333333348,28.380465021186673,28.380465021186673,-0.0021260324633161076,-0.005033333333336998,43.79478308809334,2458237.2083333335,4.208333333488554,-0.1366940353705263,-66.29412758388614
2018-04-28 18:00:00,0,43.124453333333335,14.823611111111111,28.386627824150004,28.386627824150004,0.00616280296333116,-0.02154000000000167,43.76708028513001,2458237.25,4.25,-0.13804744165623184,-66.32047698056377
2018-04-28 19:00:00,0,43.10960833333332,14.823333333333348,28.40739604723665,28.40739604723665,0.02076822308664461,-0.014845000000015318,43.73146706204335,2458237.2916666665,4.291666666511446,-0.13940084794193738,-66.35473679736471
2018-04-28 20:00:00,0,43.10293166666667,14.823472222222241,28.416407656810012,28.416407656810012,0.009011609573363444,-0.006676666666649567,43.71577878580334,2458237.3333333335,4.333333333488554,-0.1407542542427684,-66.3690716673039
2018-04-28 21:00:00,0,43.104231666666664,14.823472222222241,28.420921150683334,28.420921150683334,0.004513493873322005,0.0012999999999934175,43.712565291930005,2458237.375,4.375,-0.14210766052847396,-66.37093175489152
2018-04-28 22:00:00,0,43.10313333333333,14.823333333333348,28.432039570003326,28.432039570003326,0.011118419319991801,-0.001098333333331425,43.70034853927668,2458237.4166666665,4.416666666511446,-0.14346106681417947,-66.38179510125914
2018-04-28 23:00:00,0,43.10855166666666,14.823398148148154,28.43888670168,28.43888670168,0.006847131676675389,0.005418333333331304,43.698919740933334,2458237.4583333335,4.458333333488554,-0.14481447311501053,-66.38187049330166
2018-04-29 00:00:00,0,43.120188333333324,14.823407407407423,28.442577463279996,28.442577463279996,0.0036907615999943744,0.011636666666660744,43.706865646000004,2458237.5,4.5,-0.14616787940071607,-66.37257118194927
2018-04-29 01:00:00,0,43.12024833333334,14.823472222222232,28.442185319860002,28.442185319860002,-0.00039214341999382896,6.000000001904482e-05,43.70731778942002,2458237.5416666665,4.541666666511446,-0.1475212856864216,-66.37076563224356
2018-04-29 02:00:00,0,43.122383333333325,14.823333333333348,28.446302825769994,28.446302825769994,0.0041175059099920475,0.0021349999999813463,43.70533528351001,2458237.5833333335,4.583333333488554,-0.14887469198725264,-66.37139473185273
2018-04-29 03:00:00,0,43.12133166666668,14.823333333333348,28.458524629026662,28.458524629026662,0.01222180325666855,-0.0010516666666475771,43.69206181358669,2458237.625,4.625,-0.15022809827295816,-66.38331479549035
2018-04-29 04:00:00,0,43.12545833333334,14.823333333333348,28.460531480646658,28.460531480646658,0.0020068516199955866,0.004126666666664391,43.69418162863336,2458237.6666666665,4.666666666511446,-0.1515815045586637,-66.37984157415798
2018-04-29 05:00:00,0,43.13122499999999,14.823472222222241,28.463115013766664,28.463115013766664,0.002583533120006365,0.005766666666652043,43.69736476218,2458237.7083333335,4.708333333488554,-0.15293491085949473,-66.3753050343105
2018-04-29 06:00:00,0,43.13327666666668,14.823333333333348,28.484002417696665,28.484002417696665,0.02088740393000066,0.002051666666687879,43.67852902491669,2458237.75,4.75,-0.15428831714520028,-66.39278736528811
2018-04-29 07:00:00,0,43.14753333333333,14.823472222222241,28.503598055066664,28.503598055066664,0.019595637369999253,0.014256666666646822,43.673190054213336,2458237.7916666665,4.791666666511446,-0.15564172343090582,-66.39677292970576
2018-04-29 08:00:00,0,43.16473833333332,14.823611111111118,28.516754082353337,28.516754082353337,0.013156027286672867,0.017204999999989923,43.67723902692666,2458237.8333333335,4.833333333488554,-0.15699512973173685,-66.3913705506916
2018-04-29 09:00:00,0,43.18324333333331,14.823398148148154,28.522836149906663,28.522836149906663,0.006082067553325743,0.018504999999990446,43.689661959373325,2458237.875,4.875,-0.1583485360174424,-66.37759421195923
2018-04-29 10:00:00,0,43.19277833333334,14.823546296296293,28.536803375836662,28.536803375836662,0.013967225929999216,0.009535000000028049,43.68522973344335,2458237.9166666665,4.916666666511446,-0.15970194230314794,-66.38067303160351
2018-04-29 11:00:00,0,43.202059999999996,14.823333333333348,28.540063548583326,28.540063548583326,0.003260172746664125,0.009281666666659305,43.691251227363345,2458237.9583333335,4.958333333488554,-0.16105534860397897,-66.37329813138268
2018-04-29 12:00:00,0,43.21621833333334,14.823537037037047,28.52630777253667,28.52630777253667,-0.013755776046657786,0.014158333333341488,43.719165336743345,2458238.0,5.0,-0.1624087548896845,-66.34403061571697
2018-04-29 13:00:00,0,43.21820833333334,14.823824074074063,28.51372458220666,28.51372458220666,-0.012583190330008875,0.00198999999999927,43.733738527073356,2458238.0416666665,5.041666666511446,-0.16376216117539005,-66.32810401910126
2018-04-29 14:00:00,0,43.21330999999999,14.823611111111118,28.51552767302999,28.51552767302999,0.001803090823329967,-0.004898333333343885,43.72703710291668,2458238.0833333335,5.083333333488554,-0.16511556747622108,-66.3334520369571
2018-04-29 15:00:00,0,43.20835666666667,14.823537037037047,28.507761695496658,28.507761695496658,-0.007765977533331636,-0.004953333333325816,43.72984974711669,2458238.125,5.125,-0.16646897376192663,-66.32928598647139
2018-04-29 16:00:00,0,43.208164999999994,14.823888888888868,28.499038426673337,28.499038426673337,-0.008723268823320751,-0.00019166666667302934,43.73838134927333,2458238.1666666665,5.166666666511446,-0.16782238004763217,-66.31940097802902
2018-04-29 17:00:00,0,43.20026666666668,14.823888888888868,28.49432501654668,28.49432501654668,-0.0047134101266586015,-0.007898333333315577,43.73519642606668,2458238.2083333335,5.208333333488554,-0.1691757863484632,-66.32123249493486
2018-04-29 18:00:00,0,43.19401333333333,14.823472222222229,28.48400241769666,28.48400241769666,-0.010322598850017073,-0.006253333333347655,43.73926569158334,2458238.25,5.25,-0.17052919263416874,-66.3158098231325
2018-04-29 19:00:00,0,43.18442833333334,14.823685185185179,28.486305299153337,28.486305299153337,0.00230288145667501,-0.009584999999994182,43.727377810126676,2458238.2916666665,5.291666666511446,-0.17188259891987429,-66.32634429830344
