DateTime,level_0,Level,Temperature,Baropressure,barometer,dbp,dwl,corrwl,julian,datechange,DRIFTCORRECTION,DTW_WL
2018-04-26 17:30:00,0,43.70922,14.823629629629627,28.810054293253334,28.810054293253334,-0.006243538373333024,-0.003933333333328903,43.92803602836,2458235.2291666665,2.2395833330228925,-0.03967785909464499,-66.13846827079868
2018-04-26 17:45:00,0,43.70420666666667,14.823333333333325,28.80556386664,28.80556386664,-0.0044904266133336534,-0.0050133333333306496,43.927513121640004,2458235.2395833335,2.25,-0.03986240728200609,-66.13880662933131
2018-04-26 18:00:00,0,43.699839999999995,14.823333333333325,28.80268814822666,28.80268814822666,-0.0028757184133390012,-0.004366666666676622,43.92602217338667,2458235.25,2.2604166665114462,-0.040046955461117244,-66.14011302940553
2018-04-26 18:15:00,0,43.693580000000004,14.823333333333325,28.799581757213332,28.799581757213332,-0.0031063910133291017,-0.006259999999990384,43.922868564400005,2458235.2604166665,2.2708333330228925,-0.04023150364022841,-66.14308209021308
2018-04-26 18:30:00,0,43.68700666666667,14.823592592592592,28.795275868679994,28.795275868679994,-0.00430588853333802,-0.00657333333333554,43.92060111960001,2458235.2708333335,2.28125,-0.040416051827589505,-66.14516498682572
2018-04-26 18:45:00,0,43.68029333333333,14.823629629629627,28.79092384562666,28.79092384562666,-0.004352023053332488,-0.006713333333337346,43.91823980932,2458235.28125,2.2916666665114462,-0.04060060000670066,-66.14734174892662
2018-04-26 19:00:00,0,43.67523333333334,14.823333333333325,28.786418040839997,28.786418040839997,-0.004505804786663958,-0.005059999999993181,43.917685614106674,2458235.2916666665,2.3020833330228925,-0.040785148185811824,-66.14771139596083
2018-04-26 19:15:00,0,43.67646666666667,14.823333333333325,28.78158929441333,28.78158929441333,-0.004828746426667863,0.0012333333333316432,43.92374769386667,2458235.3020833335,2.3125,-0.04096969637317292,-66.14146476801348
2018-04-26 19:30:00,0,43.67902666666667,14.823333333333325,28.777821641946662,28.777821641946662,-0.003767652466667215,0.0025600000000025602,43.93007534633334,2458235.3125,2.3229166665114462,-0.04115424455228408,-66.13495256736769
2018-04-26 19:45:00,0,43.676779999999994,14.823333333333325,28.774407687466656,28.774407687466656,-0.003413954480006254,-0.0022466666666787205,43.93124263414667,2458235.3229166665,2.3333333330228925,-0.04133879273139524,-66.13360073137525
2018-04-26 20:00:00,0,43.671339999999994,14.823333333333325,28.772639197533334,28.772639197533334,-0.00176848993332257,-0.005440000000000111,43.92757112407999,2458235.3333333335,2.34375,-0.04152334091875634,-66.13708769325457
2018-04-26 20:15:00,0,43.665913333333314,14.823333333333325,28.77234701224,28.77234701224,-0.0002921852933326363,-0.005426666666679125,43.92243664270664,2458235.34375,2.3541666665114462,-0.0417078890978675,-66.14203762644881
2018-04-26 20:30:00,0,43.66022666666667,14.823592592592592,28.774007854959997,28.774007854959997,0.001660842719996225,-0.005686666666647966,43.91508913332,2458235.3541666665,2.3645833330228925,-0.04189243727697866,-66.14920058765634
2018-04-26 20:45:00,0,43.65257999999999,14.823888888888888,28.777314162226663,28.777314162226663,0.003306307266665698,-0.007646666666673241,43.90413615938667,2458235.3645833335,2.375,-0.04207698546433976,-66.15996901340232
2018-04-26 21:00:00,0,43.64736,14.823629629629627,28.78058971314666,28.78058971314666,0.0032755509199979826,-0.005219999999994229,43.89564060846667,2458235.375,2.3854166665114462,-0.04226153364345092,-66.1682800161432
2018-04-26 21:15:00,0,43.64088666666667,14.823333333333325,28.782696522893332,28.782696522893332,0.00210680974667099,-0.006473333333332221,43.88706046538667,2458235.3854166665,2.3958333330228925,-0.04244608182256208,-66.17667561104409
2018-04-26 21:30:00,0,43.63774000000001,14.823333333333325,28.78280417010666,28.78280417010666,0.0001076472133298978,-0.0031466666666588594,43.883806151506676,2458235.3958333335,2.40625,-0.042630630009923176,-66.17974537673672
2018-04-26 21:45:00,0,43.637313333333346,14.823333333333325,28.781620050759994,28.781620050759994,-0.0011841193466679556,-0.0004266666666623564,43.88456360418668,2458235.40625,2.4166666665114462,-0.04281517818903434,-66.1788033758776
2018-04-26 22:00:00,0,43.63212666666667,14.823592592592592,28.780282149679998,28.780282149679998,-0.0013379010799958735,-0.005186666666674,43.88071483860001,2458235.4166666665,2.4270833330228925,-0.042999726368145495,-66.18246759328517
2018-04-26 22:15:00,0,43.62669333333334,14.823888888888888,28.777883154639998,28.777883154639998,-0.0023989950400000737,-0.00543333333332896,43.87768050030668,2458235.4270833335,2.4375,-0.043184274555506594,-66.18531738339114
2018-04-26 22:30:00,0,43.62153999999999,14.823888888888888,28.775653319506663,28.775653319506663,-0.0022298351333347455,-0.005153333333353771,43.87475700210666,2458235.4375,2.4479166665114462,-0.04336882273461776,-66.18805633341204
2018-04-26 22:45:00,0,43.61916666666668,14.823888888888888,28.773608022453327,28.773608022453327,-0.0020452970533355597,-0.0023733333333098017,43.87442896582668,2458235.4479166665,2.4583333330228925,-0.04355337091372891,-66.18819982151291
2018-04-26 23:00:00,0,43.61586,14.823888888888888,28.77031709336,28.77031709336,-0.0032909290933282875,-0.003306666666681224,43.87441322825333,2458235.4583333335,2.46875,-0.04373791910109001,-66.1880310108989
2018-04-26 23:15:00,0,43.61297333333334,14.823888888888888,28.76831793082666,28.76831793082666,-0.0019991625333375396,-0.0028866666666544916,43.873525724120015,2458235.46875,2.4791666665114462,-0.043922467280201175,-66.1887339668531
2018-04-26 23:30:00,0,43.61306666666666,14.823888888888888,28.768886923239997,28.768886923239997,0.0005689924133349678,9.333333331795757e-05,43.87305006504,2458235.4791666665,2.4895833330228925,-0.04410701545931233,-66.189025077754
2018-04-26 23:45:00,0,43.612013333333316,14.823888888888888,28.767964232839997,28.767964232839997,-0.0009226903999994818,-0.001053333333345563,43.87291942210665,2458235.4895833335,2.5,-0.04429156364667343,-66.1889711725
2018-04-27 00:00:00,0,43.610013333333335,14.823888888888888,28.766057339346666,28.766057339346666,-0.0019068934933308412,-0.001999999999981128,43.8728263156,2458235.5,2.5104166665114462,-0.04447611182578459,-66.18887973082752
2018-04-27 00:15:00,0,43.607093333333324,14.823629629629627,28.765995826653334,28.765995826653334,-6.15126933318777e-05,-0.0029200000000102477,43.869967828293326,2458235.5104166665,2.5208333330228925,-0.04466066000489575,-66.1915536699551
2018-04-27 00:30:00,0,43.60134,14.823592592592592,28.766703222626667,28.766703222626667,0.0007073959733325808,-0.005753333333323951,43.863507098986666,2458235.5208333335,2.53125,-0.044845208192256854,-66.1978298510744
2018-04-27 00:45:00,0,43.598859999999995,14.823629629629627,28.76576515405333,28.76576515405333,-0.0009380685733368921,-0.002480000000005589,43.86196516756,2458235.53125,2.5416666665114462,-0.04502975637136801,-66.19918723432195
2018-04-27 01:00:00,0,43.59725999999999,14.823333333333325,28.76613423021333,28.76613423021333,0.0003690761599983716,-0.0016000000000033765,43.85999609139999,2458235.5416666665,2.5520833330228925,-0.045214304550479166,-66.20097176230284
2018-04-27 01:15:00,0,43.59246,14.823333333333325,28.767456753119998,28.767456753119998,0.0013225229066691213,-0.004799999999988813,43.85387356849334,2458235.5520833335,2.5625,-0.04539885273784027,-66.20690973702213
2018-04-27 01:30:00,0,43.58836,14.823333333333325,28.766503306373334,28.766503306373334,-0.0009534467466636443,-0.004100000000001103,43.85072701524,2458235.5625,2.5729166665114462,-0.04558340091695143,-66.20987174209637
2018-04-27 01:45:00,0,43.58594666666666,14.823592592592592,28.764642547399998,28.764642547399998,-0.0018607589733363739,-0.0024133333333438145,43.85017444088,2458235.5729166665,2.5833333330228925,-0.045767949096062584,-66.21023976827726
2018-04-27 02:00:00,0,43.58366,14.824148148148147,28.760536575119996,28.760536575119996,-0.004105972280001424,-0.00228666666665589,43.851993746493335,2458235.5833333335,2.59375,-0.04595249728342369,-66.20823591447656
2018-04-27 02:15:00,0,43.58199333333333,14.823925925925924,28.755692450519998,28.755692450519998,-0.0048441245999981675,-0.0016666666666722563,43.85517120442667,2458235.59375,2.6041666665114462,-0.046137045462534845,-66.20487390836412
2018-04-27 02:30:00,0,43.58102666666666,14.823592592592592,28.751601856413334,28.751601856413334,-0.004090594106664014,-0.000966666666670335,43.858295131866655,2458235.6041666665,2.6145833330228925,-0.046321593641646,-66.20156543274501
2018-04-27 02:45:00,0,43.57961333333333,14.823888888888888,28.748049498373334,28.748049498373334,-0.003552358040000314,-0.0014133333333319342,43.86043415657333,2458235.6145833335,2.625,-0.04650614182900711,-66.19924185985099
2018-04-27 03:00:00,0,43.58019333333334,14.823888888888888,28.745635125159996,28.745635125159996,-0.002414373213337484,0.0005800000000135697,43.863428529786674,2458235.625,2.6354166665114462,-0.04669069000811826,-66.19606293845852
2018-04-27 03:15:00,0,43.57736666666666,14.823629629629627,28.744620165719997,28.744620165719997,-0.0010149594399990747,-0.0028266666666780793,43.861616822559995,2458235.6354166665,2.6458333330228925,-0.04687523818722942,-66.1976900975061
2018-04-27 03:30:00,0,43.57048666666667,14.823333333333325,28.744097307826667,28.744097307826667,-0.0005228578933298422,-0.006879999999995334,43.85525968045333,2458235.6458333335,2.65625,-0.047059786374590525,-66.2038626914254
2018-04-27 03:45:00,0,43.56498,14.823592592592592,28.744989241879995,28.744989241879995,0.0008919340533282138,-0.005506666666668991,43.84886107973334,2458235.65625,2.6666666665114462,-0.04724433455370168,-66.21007674396628
2018-04-27 04:00:00,0,43.56028,14.823888888888888,28.745512099773332,28.745512099773332,0.0005228578933369477,-0.004699999999999704,43.843638221839996,2458235.6666666665,2.6770833330228925,-0.04742888273281284,-66.2151150536805
2018-04-27 04:15:00,0,43.55656666666666,14.823888888888888,28.745266049000005,28.745266049000005,-0.0002460507733275108,-0.003713333333337232,43.840170939279986,2458235.6770833335,2.6875,-0.04761343092017394,-66.21839778805315
2018-04-27 04:30:00,0,43.5526,14.823629629629627,28.745158401786664,28.745158401786664,-0.00010764721334055594,-0.003966666666663343,43.83631191982667,2458235.6875,2.6979166665114462,-0.0477979790992851,-66.22207225932736
2018-04-27 04:45:00,0,43.55006,14.823333333333325,28.74417419869333,28.74417419869333,-0.0009842030933349122,-0.002539999999996212,43.834756122920005,2458235.6979166665,2.7083333330228925,-0.047982527278396254,-66.22344350805491
2018-04-27 05:00:00,0,43.549200000000006,14.823333333333325,28.74286705396,28.74286705396,-0.0013071447333281583,-0.0008599999999958641,43.83520326765334,2458235.7083333335,2.71875,-0.04816707546575736,-66.22281181513422
2018-04-27 05:15:00,0,43.54774666666666,14.823333333333325,28.74195974173333,28.74195974173333,-0.0009073122266727296,-0.0014533333333446308,43.83465724654667,2458235.71875,2.7291666665114462,-0.048351623644868516,-66.22317328806179
2018-04-27 05:30:00,0,43.54438666666667,14.823333333333325,28.74252873414667,28.74252873414667,0.0005689924133420732,-0.0033599999999935903,43.830728254133334,2458235.7291666665,2.7395833330228925,-0.04853617182397967,-66.226917732296
2018-04-27 05:45:00,0,43.540466666666674,14.823333333333325,28.743451424546667,28.743451424546667,0.0009226903999959291,-0.003919999999993706,43.82588556373334,2458235.7395833335,2.75,-0.04872072001134078,-66.23157587450864
2018-04-27 06:00:00,0,43.53734666666667,14.823333333333325,28.74425108956,28.74425108956,0.0007996650133321737,-0.003120000000002676,43.82196589872001,2458235.75,2.7604166665114462,-0.048905268190451934,-66.23531099134286
2018-04-27 06:15:00,0,43.53355333333334,14.823333333333325,28.74626563026667,28.74626563026667,0.002014540706671397,-0.0037933333333342034,43.81615802468,2458235.7604166665,2.7708333330228925,-0.04908981636956309,-66.24093431720377
2018-04-27 06:30:00,0,43.52961333333334,14.823333333333325,28.747096051626666,28.747096051626666,0.0008304213599963362,-0.003940000000000055,43.81138760332,2458235.7708333335,2.78125,-0.049274364556924195,-66.2455201903764
2018-04-27 06:45:00,0,43.526113333333335,14.823592592592592,28.74820328010667,28.74820328010667,0.0011072284800022203,-0.003500000000002501,43.80678037484,2458235.78125,2.7916666665114462,-0.04945891273603535,-66.24994287067729
2018-04-27 07:00:00,0,43.52342000000001,14.823629629629627,28.750371602546657,28.750371602546657,0.002168322439988657,-0.002693333333326109,43.801918719066684,2458235.7916666665,2.8020833330228925,-0.04964346091514651,-66.25461997827148
2018-04-27 07:15:00,0,43.524066666666656,14.823333333333325,28.752263117866665,28.752263117866665,0.0018915153200076418,0.0006466666666469223,43.80067387041332,2458235.8020833335,2.8125,-0.04982800910250761,-66.25568027873749
2018-04-27 07:30:00,0,43.53880666666667,14.823333333333325,28.75330883365333,28.75330883365333,0.0010457157866632372,0.014740000000017517,43.81436815462668,2458235.8125,2.8229166665114462,-0.05001255728161877,-66.24180144634502
2018-04-27 07:45:00,0,43.556873333333336,14.823592592592592,28.75444681848,28.75444681848,0.0011379848266734882,0.018066666666662456,43.83129683646666,2458235.8229166665,2.8333333330228925,-0.050197105460729925,-66.22468821632593
2018-04-27 08:00:00,0,43.551273333333334,14.823629629629627,28.75507732358666,28.75507732358666,0.00063050510665974,-0.00560000000000116,43.825066331360006,2458235.8333333335,2.84375,-0.05038165364809103,-66.23073417324522
2018-04-27 08:15:00,0,43.537686666666666,14.823333333333325,28.755492534266672,28.755492534266672,0.0004152106800106026,-0.013586666666668634,43.81106445401333,2458235.84375,2.8541666665114462,-0.05056620182720219,-66.24455150241278
2018-04-27 08:30:00,0,43.53574,14.823592592592592,28.75632295562667,28.75632295562667,0.0008304213599963362,-0.0019466666666687615,43.80828736598666,2458235.8541666665,2.8645833330228925,-0.05075075000631334,-66.24714404226035
2018-04-27 08:45:00,0,43.53234666666666,14.823629629629627,28.756676653613333,28.756676653613333,0.000353697986664514,-0.0033933333333351356,43.80454033466666,2458235.8645833335,2.875,-0.05093529819367445,-66.25070652539299
2018-04-27 09:00:00,0,43.52775333333332,14.823333333333325,28.756476737359996,28.756476737359996,-0.00019991625333659613,-0.004593333333339444,43.80014691758666,2458235.875,2.8854166665114462,-0.051119846372785605,-66.25491539429387
2018-04-27 09:15:00,0,43.52554,14.823333333333325,28.75373942250667,28.75373942250667,-0.0027373148533271774,-0.0022133333333229643,43.80067089910666,2458235.8854166665,2.8958333330228925,-0.05130439455189676,-66.25420686459476
2018-04-27 09:30:00,0,43.524993333333335,14.823333333333325,28.749202861373337,28.749202861373337,-0.0045365611333316735,-0.0005466666666649189,43.80466079357333,2458235.8958333335,2.90625,-0.051488942739257866,-66.25003242194073
2018-04-27 09:45:00,0,43.53289333333334,14.823592592592592,28.74581966324,28.74581966324,-0.0033831981333385386,0.007900000000006457,43.815943991706675,2458235.90625,2.9166666665114462,-0.05167349091836902,-66.23856467562827
2018-04-27 10:00:00,0,43.53732000000001,14.823629629629627,28.743912769746665,28.743912769746665,-0.001906893493334394,0.004426666666667245,43.82227755186668,2458235.9166666665,2.9270833330228925,-0.05185803909748018,-66.23204656728916
2018-04-27 10:15:00,0,43.53056666666667,14.823333333333325,28.742451843279994,28.742451843279994,-0.001460926466670287,-0.006753333333335831,43.81698514500001,2458235.9270833335,2.9375,-0.052042587284841284,-66.23715442596847
2018-04-27 10:30:00,0,43.529026666666674,14.823592592592592,28.740914025946662,28.740914025946662,-0.0015378173333324696,-0.0015399999999985425,43.81698296233334,2458235.9375,2.9479166665114462,-0.05222713546395244,-66.23697206045603
2018-04-27 10:45:00,0,43.52674000000001,14.823888888888888,28.739130157840002,28.739130157840002,-0.0017838681066599804,-0.0022866666666629953,43.81648016377334,2458235.9479166665,2.9583333330228925,-0.052411683643063596,-66.23729031083693
2018-04-27 11:00:00,0,43.53475999999999,14.823629629629627,28.73646973385333,28.73646973385333,-0.0026604239866721002,0.008019999999980598,43.82716058775999,2458235.9583333335,2.96875,-0.0525962318304247,-66.2264253386629
2018-04-27 11:15:00,0,43.547913333333334,14.823333333333325,28.73382468804,28.73382468804,-0.002645045813331137,0.013153333333342232,43.842958966906664,2458235.96875,2.9791666665114462,-0.05278078000953586,-66.21044241133711
2018-04-27 11:30:00,0,43.54882666666668,14.823333333333325,28.730410733560007,28.730410733560007,-0.003413954479992043,0.0009133333333437577,43.847286254720004,2458235.9791666665,2.9895833330228925,-0.052965328188647014,-66.20593057534467
2018-04-27 11:45:00,0,43.54784666666667,14.823333333333325,28.72593568512,28.72593568512,-0.004475048440006901,-0.000980000000005532,43.850781303160005,2458235.9895833335,3.0,-0.05314987637600812,-66.2022509787173
2018-04-27 12:00:00,0,43.54597333333334,14.823333333333325,28.72055332445333,28.72055332445333,-0.005382360666668973,-0.0018733333333287305,43.85429033049334,2458236.0,3.0104166665114462,-0.053334424555119275,-66.19855740320486
2018-04-27 12:15:00,0,43.543966666666655,14.823333333333325,28.71487877849334,28.71487877849334,-0.005674545959990951,-0.0020066666666878064,43.857958209786645,2458236.0104166665,3.0208333330228925,-0.05351897273423043,-66.19470497573245
2018-04-27 12:30:00,0,43.53967333333333,14.823592592592592,28.709035072626666,28.709035072626666,-0.005843705866674043,-0.00429333333332238,43.859508582320004,2458236.0208333335,3.03125,-0.05370352092159154,-66.19297005501173
2018-04-27 12:45:00,0,43.53666666666667,14.823888888888888,28.702899181466666,28.702899181466666,-0.006135891159999574,-0.0030066666666641595,43.86263780681334,2458236.03125,3.0416666665114462,-0.05388806910070269,-66.18965628233927
2018-04-27 13:00:00,0,43.53313333333333,14.823888888888888,28.696271188760004,28.696271188760004,-0.006627992706661701,-0.003533333333336941,43.86573246618666,2458236.0416666665,3.0520833330228925,-0.05407261727981385,-66.18637707478685
2018-04-27 13:15:00,0,43.52911999999999,14.823888888888888,28.688874287386664,28.688874287386664,-0.00739690137334037,-0.004013333333340086,43.869116034226664,2458236.0520833335,3.0625,-0.054257165467174955,-66.18280895855948
2018-04-27 13:30:00,0,43.52739999999999,14.823888888888888,28.681831083999995,28.681831083999995,-0.0070432033866687505,-0.0017199999999988336,43.87443923761333,2458236.0625,3.0729166665114462,-0.05444171364628611,-66.1773012069937
2018-04-27 13:45:00,0,43.524026666666664,14.823888888888888,28.675018553213338,28.675018553213338,-0.006812530786657334,-0.0033733333333287874,43.87787843506666,2458236.0729166665,3.0833333330228925,-0.05462626182539727,-66.17367746136127
2018-04-27 14:00:00,0,43.51784666666666,14.823888888888888,28.669082578306664,28.669082578306664,-0.005935974906673636,-0.006180000000007624,43.877634409973325,2458236.0833333335,3.09375,-0.05481081001275837,-66.17373693826724
2018-04-27 14:15:00,0,43.51132666666667,14.823629629629627,28.664007781106665,28.664007781106665,-0.005074797199998926,-0.006519999999987647,43.87618920717334,2458236.09375,3.1041666665114462,-0.05499535819186953,-66.1749975928881
2018-04-27 14:30:00,0,43.50785333333333,14.823333333333325,28.65904063112,28.65904063112,-0.004967149986665476,-0.0034733333333392125,43.87768302382666,2458236.1041666665,3.1145833330228925,-0.055179906370980684,-66.17331922805568
2018-04-27 14:45:00,0,43.50125333333334,14.823592592592592,28.653442976026668,28.653442976026668,-0.005597655093332321,-0.006599999999991724,43.87668067892,2458236.1145833335,3.125,-0.05536445455834179,-66.17413702477498
2018-04-27 15:00:00,0,43.49429333333334,14.823888888888888,28.64666120158666,28.64666120158666,-0.006781774440007382,-0.006959999999999411,43.87650245336001,2458236.125,3.1354166665114462,-0.055549002737452946,-66.17413070215585
2018-04-27 15:15:00,0,43.49317333333334,14.823629629629627,28.63983329262667,28.63983329262667,-0.006827908959991191,-0.001120000000000232,43.88221036232,2458236.1354166665,3.1458333330228925,-0.0557335509165641,-66.16823824501674
2018-04-27 15:30:00,0,43.492059999999995,14.823333333333325,28.63294387097333,28.63294387097333,-0.00688942165333728,-0.0011133333333432915,43.88798645064,2458236.1458333335,3.15625,-0.05591809910392521,-66.1622776085094
2018-04-27 15:45:00,0,43.48759333333333,14.823333333333325,28.62470117006666,28.62470117006666,-0.008242700906670564,-0.004466666666665731,43.891762484880005,2458236.15625,3.1666666665114462,-0.056102647283036364,-66.15831702609027
2018-04-27 16:00:00,0,43.48258666666666,14.823592592592592,28.615904854919997,28.615904854919997,-0.008796315146664568,-0.005006666666666604,43.89555213336,2458236.1666666665,3.1770833330228925,-0.05628719546214752,-66.15434282943117
2018-04-27 16:15:00,0,43.47788000000001,14.823888888888888,28.608784760666662,28.608784760666662,-0.007120094253334486,-0.004706666666649539,43.89796556094669,2458236.1770833335,3.1875,-0.056471743649508625,-66.15174485365712
2018-04-27 16:30:00,0,43.47313333333334,14.823629629629627,28.60291029845333,28.60291029845333,-0.0058744622133311,-0.004746666666676447,43.89909335649334,2458236.1875,3.1979166665114462,-0.05665629182861978,-66.15043250993136
2018-04-27 16:45:00,0,43.46852666666666,14.823592592592592,28.596374574786672,28.596374574786672,-0.006535723666658555,-0.004606666666674641,43.90102241349332,2458236.1979166665,3.2083333330228925,-0.05684084000773094,-66.14831890475226
2018-04-27 17:00:00,0,43.46131333333332,14.823888888888888,28.589439018613334,28.589439018613334,-0.006935556173338853,-0.007213333333339733,43.90074463633332,2458236.2083333335,3.21875,-0.05702538819509204,-66.14841213372492
2018-04-27 17:15:00,0,43.45462,14.823888888888888,28.58339539649334,28.58339539649334,-0.006043622119992875,-0.006693333333323892,43.90009492511999,2458236.21875,3.2291666665114462,-0.0572099363742032,-66.14887729675912
2018-04-27 17:30:00,0,43.44733333333333,14.823888888888888,28.577444043413333,28.577444043413333,-0.005951353080007493,-0.007286666666665553,43.898759611533336,2458236.2291666665,3.2395833330228925,-0.05739448455331436,-66.15002806216667
2018-04-27 17:45:00,0,43.43784,14.823888888888888,28.57140042129333,28.57140042129333,-0.006043622120003533,-0.009493333333331577,43.89530990032,2458236.2395833335,3.25,-0.05757903274067546,-66.15329322519264
2018-04-27 18:00:00,0,43.43278666666666,14.823629629629627,28.5669561292,28.5669561292,-0.004444292093328528,-0.005053333333343346,43.89470085907999,2458236.25,3.2604166665114462,-0.05776358091978662,-66.15371771825355
2018-04-27 18:15:00,0,43.42594,14.823592592592592,28.562957804133326,28.562957804133326,-0.003998325066675079,-0.006846666666660894,43.891852517480004,2458236.2604166665,3.2708333330228925,-0.05794812909889778,-66.15638151167441
2018-04-27 18:30:00,0,43.425486666666664,14.823888888888888,28.558021410493325,28.558021410493325,-0.004936393640001313,-0.0004533333333327505,43.89633557778667,2458236.2708333335,3.28125,-0.05813267728625888,-66.1517139031804
2018-04-27 18:45:00,0,43.42920666666667,14.823888888888888,28.553038882333336,28.553038882333336,-0.004982528159988675,0.0037200000000083833,43.90503810594667,2458236.28125,3.2916666665114462,-0.058317225465370034,-66.14282682684127
2018-04-27 19:00:00,0,43.41829333333333,14.823888888888888,28.548425430333335,28.548425430333335,-0.0046134520000009616,-0.010913333333341768,43.898738224613325,2458236.2916666665,3.3020833330228925,-0.0585017736444812,-66.14894215999551
2018-04-27 19:15:00,0,43.405493333333325,14.823888888888888,28.54262785898667,28.54262785898667,-0.0057975713466653644,-0.012800000000005696,43.89173579595999,2458236.3020833335,3.3125,-0.058686321831842296,-66.15576004046149
2018-04-27 19:30:00,0,43.399166666666666,14.823888888888888,28.536768774946665,28.536768774946665,-0.005859084040004348,-0.006326666666659264,43.89126821333333,2458236.3125,3.3229166665114462,-0.05887087001095345,-66.15604307490904
2018-04-27 19:45:00,0,43.389179999999996,14.823888888888888,28.534000703746667,28.534000703746667,-0.0027680711999984453,-0.009986666666669919,43.884049617866665,2458236.3229166665,3.3333333330228925,-0.059055418190064615,-66.16307712219658
2018-04-27 20:00:00,0,43.37504666666666,14.823888888888888,28.53264742449333,28.53264742449333,-0.0013532792533368365,-0.014133333333333553,43.87126956378667,2458236.3333333335,3.34375,-0.059239966377425714,-66.17567262808923
2018-04-27 20:15:00,0,43.36758666666667,14.823888888888888,28.53177086861333,28.53177086861333,-0.0008765558800014617,-0.007459999999994693,43.86468611966667,2458236.34375,3.3541666665114462,-0.05942451455653687,-66.1820715240301
2018-04-27 20:30:00,0,43.36259999999999,14.823629629629627,28.531786246786666,28.531786246786666,1.5378173337410317e-05,-0.004986666666674466,43.85968407482666,2458236.3541666665,3.3645833330228925,-0.05960906273564803,-66.18688902069101
2018-04-27 20:45:00,0,43.35622666666667,14.823592592592592,28.531340279759995,28.531340279759995,-0.00044596702667121235,-0.006373333333321796,43.85375670852001,2458236.3645833335,3.375,-0.05979361092300913,-66.1926318388103
2018-04-27 21:00:00,0,43.34924,14.823888888888888,28.532908853440002,28.532908853440002,0.0015685736800072902,-0.006986666666669805,43.84520146817333,2458236.375,3.3854166665114462,-0.059978159102120294,-66.20100253097787
2018-04-27 21:15:00,0,43.342739999999985,14.823888888888888,28.543412145826665,28.543412145826665,0.010503292386662366,-0.006500000000016826,43.82819817578665,2458236.3854166665,3.3958333330228925,-0.06016270728123145,-66.21782127518543
2018-04-27 21:30:00,0,43.33517333333334,14.823888888888888,28.555038044866667,28.555038044866667,0.011625899040001997,-0.007566666666647848,43.80900561008001,2458236.3958333335,3.40625,-0.06034725546859255,-66.23682929270471
2018-04-27 21:45:00,0,43.33191333333334,14.823888888888888,28.560189732933335,28.560189732933335,0.005151688066668214,-0.003259999999997376,43.800593922013334,2458236.40625,3.4166666665114462,-0.06053180364770371,-66.24505643259228
2018-04-27 22:00:00,0,43.33522,14.823629629629627,28.565095370226665,28.565095370226665,0.004905637293330045,0.0033066666666599076,43.79899495138667,2458236.4166666665,3.4270833330228925,-0.06071635182681487,-66.24647085503983
2018-04-27 22:15:00,0,43.33729333333333,14.823333333333325,28.56794033229333,28.56794033229333,0.0028449620666641806,0.0020733333333282644,43.79822332265333,2458236.4270833335,3.4375,-0.06090090001417597,-66.24705793558581
2018-04-27 22:30:00,0,43.33665999999999,14.823333333333325,28.57030857098666,28.57030857098666,0.0023682386933323585,-0.000633333333340147,43.79522175062666,2458236.4375,3.4479166665114462,-0.06108544819328713,-66.24987495943338
2018-04-27 22:45:00,0,43.33018666666667,14.823333333333325,28.571600337546663,28.571600337546663,0.001291766560001406,-0.00647333333331801,43.78745665073334,2458236.4479166665,3.4583333330228925,-0.061269996372398286,-66.25745551114758
2018-04-27 23:00:00,0,43.32176666666667,14.823592592592592,28.571754119279998,28.571754119279998,0.00015378173333502332,-0.008420000000000982,43.778882869,2458236.4583333335,3.46875,-0.061454544559759385,-66.26584474469355
2018-04-27 23:15:00,0,43.32012,14.823888888888888,28.57066226897333,28.57066226897333,-0.0010918503066683627,-0.001646666666665908,43.778328052640006,2458236.46875,3.4791666665114462,-0.06163909273887055,-66.26621501287444
2018-04-27 23:30:00,0,43.31972666666666,14.823629629629627,28.564480243293325,28.564480243293325,-0.006182025680004699,-0.0003933333333421274,43.78411674498667,2458236.4791666665,3.4895833330228925,-0.061823640917981704,-66.26024177234868
2018-04-27 23:45:00,0,43.319606666666665,14.823592592592592,28.557329392693344,28.557329392693344,-0.007150850599980885,-0.00011999999999545707,43.79114759558665,2458236.4895833335,3.5,-0.06200818910534281,-66.25302637356133
2018-04-28 00:00:00,0,43.323586666666664,14.823888888888888,28.554069219946662,28.554069219946662,-0.0032601727466818886,0.00397999999999854,43.798387768333335,2458236.5,3.5104166665114462,-0.062192737284453965,-66.24560165263554
2018-04-28 00:15:00,0,43.3246,14.823888888888888,28.554115354466667,28.554115354466667,4.613452000512552e-05,0.0010133333333328665,43.79935496714666,2458236.5104166665,3.5208333330228925,-0.06237728546356512,-66.24444990564308
2018-04-28 00:30:00,0,43.32203333333334,14.823629629629627,28.554407539759996,28.554407539759996,0.0002921852933290836,-0.0025666666666595006,43.79649611518667,2458236.5208333335,3.53125,-0.06256183365092623,-66.24712420941572
2018-04-28 00:45:00,0,43.31410666666667,14.823333333333325,28.550701399986664,28.550701399986664,-0.0037061397733317847,-0.007926666666669746,43.792275588293336,2458236.53125,3.5416666665114462,-0.06274638183003738,-66.25116018812994
2018-04-28 01:00:00,0,43.31162,14.823592592592592,28.544627021519997,28.544627021519997,-0.006074378466667696,-0.0024866666666696347,43.79586330009333,2458236.5416666665,3.5520833330228925,-0.06293093000914854,-66.24738792815084
